
          s         kW        km/hr
          218.60    -0.26     23.28     
          218.65    -0.24     23.24     
          218.70    -0.22     23.20     
          218.75    -0.20     23.17     
          218.80    -0.19     23.14     
          218.85    -0.18     23.10     
          218.90    -0.17     23.07     
          218.95    -0.17     23.04     
          219.00    -0.16     23.01     
          219.05    -0.16     22.98     
          219.10    -0.16     22.95     
          219.15    -0.16     22.92     
          219.20    -0.16     22.89     
          219.25    -0.16     22.86     
          219.30    -0.16     22.83     
          219.35    -0.16     22.80     
          219.40    -0.16     22.78     
          219.45    -0.16     22.75     
          219.50    -0.16     22.72     
          219.55    -0.16     22.69     
          219.60    -0.16     22.66     
          219.65    -0.16     22.63     
          219.70    -0.16     22.60     
          219.75    -0.16     22.57     
          219.80    -0.16     22.54     
          219.85    -0.16     22.51     
          219.90    -0.16     22.48     
          219.95    -0.16     22.45     
          220.00    -0.16     22.42     
          220.05    -0.16     22.39     
          220.10    -0.16     22.36     
          220.15    -0.16     22.33     
          220.20    -0.16     22.30     
          220.25    -0.16     22.27     
          220.30    -0.16     22.24     
          220.35    -0.15     22.21     
          220.40    -0.15     22.18     
          220.45    -0.15     22.15     
          220.50    -0.15     22.12     
          220.55    -0.15     22.09     
          220.60    -0.15     22.06     
          220.65    -0.16     22.03     
          220.70    -0.16     22.00     
          220.75    -0.16     21.97     
          220.80    -0.16     21.94     
          220.85    -0.15     21.91     
          220.90    -0.15     21.88     
          220.95    -0.15     21.85     
          221.00    -0.15     21.82     
          221.05    -0.14     21.79     
          221.10    -0.14     21.77     
          221.15    -0.14     21.74     
          221.20    -0.14     21.71     
          221.25    -0.14     21.68     
          221.30    -0.14     21.65     
          221.35    -0.14     21.63     
          221.40    -0.14     21.60     
          221.45    -0.14     21.57     
          221.50    -0.14     21.54     
          221.55    -0.15     21.51     
          221.60    -0.15     21.49     
          221.65    -0.16     21.46     
          221.70    -0.18     21.42     
          221.75    -0.27     21.39     
          221.80    -0.41     21.36     
          221.85    -0.60     21.33     
          221.90    -0.79     21.21     
          221.95    -0.96     21.07     
          222.00    -1.09     20.93     
          222.05    -1.18     20.78     
          222.10    -1.24     20.64     
          222.15    -1.30     20.46     
          222.20    -1.35     20.28     
          222.25    -1.38     20.10     
          222.30    -1.38     19.91     
          222.35    -1.36     19.73     
          222.40    -1.35     19.55     
          222.45    -1.33     19.37     
          222.50    -1.32     19.18     
          222.55    -1.31     19.00     
          222.60    -1.29     18.82     
          222.65    -1.28     18.64     
          222.70    -1.27     18.45     
          222.75    -1.25     18.27     
          222.80    -1.24     18.09     
          222.85    -1.23     17.91     
          222.90    -1.21     17.73     
          222.95    -1.20     17.55     
          223.00    -1.19     17.37     
          223.05    -1.17     17.19     
          223.10    -1.16     17.01     
          223.15    -1.15     16.82     
          223.20    -1.13     16.64     
          223.25    -1.12     16.46     
          223.30    -1.11     16.28     
          223.35    -1.09     16.10     
          223.40    -1.08     15.92     
          223.45    -1.07     15.74     
          223.50    -1.06     15.56     
          223.55    -1.04     15.39     
          223.60    -1.03     15.21     
          223.65    -1.02     15.03     
          223.70    -1.00     14.85     
          223.75    -0.99     14.67     
          223.80    -0.98     14.49     
          223.85    -0.96     14.31     
          223.90    -0.95     14.13     
          223.95    -0.94     13.96     
          224.00    -0.93     13.78     
          224.05    -0.91     13.60     
